hypothesis_id,category,subcategory,method,description,acceptance_criteria,num_findings,total_impact,avg_impact,validation_status
H0749,6,6F,lof,"Local Outlier Factor anomaly #14",LOF score > 2.0,0,0.0,0.0,not_supported
H0750,6,6F,lof,"Local Outlier Factor anomaly #15",LOF score > 2.0,0,0.0,0.0,not_supported
H0751,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #1 (overall)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0752,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #2 (overall)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0753,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #3 (overall)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0754,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #4 (overall)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0755,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #5 (overall)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0756,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #6 (overall)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0757,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #7 (overall)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0758,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #8 (overall)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0759,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #9 (overall)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0760,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #10 (overall)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0761,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #11 (home_health)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0762,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #12 (home_health)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0763,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #13 (home_health)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0764,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #14 (home_health)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0765,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #15 (home_health)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0766,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #16 (home_health)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0767,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #17 (home_health)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0768,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #18 (home_health)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0769,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #19 (home_health)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0770,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #20 (home_health)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0771,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #21 (behavioral)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0772,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #22 (behavioral)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0773,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #23 (behavioral)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0774,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #24 (behavioral)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0775,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #25 (behavioral)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0776,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #26 (behavioral)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0777,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #27 (behavioral)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0778,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #28 (behavioral)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0779,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #29 (behavioral)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0780,7,7A,autoencoder,"Autoencoder reconstruction error anomaly #30 (behavioral)","reconstruction error in top 1%, total paid > $100K",0,0.0,0.0,not_supported
H0781,7,7B,vae,"VAE anomaly #1 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0782,7,7B,vae,"VAE anomaly #2 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0783,7,7B,vae,"VAE anomaly #3 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0784,7,7B,vae,"VAE anomaly #4 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0785,7,7B,vae,"VAE anomaly #5 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0786,7,7B,vae,"VAE anomaly #6 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0787,7,7B,vae,"VAE anomaly #7 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0788,7,7B,vae,"VAE anomaly #8 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0789,7,7B,vae,"VAE anomaly #9 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0790,7,7B,vae,"VAE anomaly #10 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0791,7,7B,vae,"VAE anomaly #11 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0792,7,7B,vae,"VAE anomaly #12 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0793,7,7B,vae,"VAE anomaly #13 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0794,7,7B,vae,"VAE anomaly #14 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0795,7,7B,vae,"VAE anomaly #15 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0796,7,7B,vae,"VAE anomaly #16 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0797,7,7B,vae,"VAE anomaly #17 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0798,7,7B,vae,"VAE anomaly #18 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0799,7,7B,vae,"VAE anomaly #19 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0800,7,7B,vae,"VAE anomaly #20 (not in autoencoder top)","VAE score in top 1%, not already flagged by AE",0,0.0,0.0,not_supported
H0801,7,7C,lstm,"LSTM temporal prediction error anomaly #1","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0802,7,7C,lstm,"LSTM temporal prediction error anomaly #2","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0803,7,7C,lstm,"LSTM temporal prediction error anomaly #3","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0804,7,7C,lstm,"LSTM temporal prediction error anomaly #4","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0805,7,7C,lstm,"LSTM temporal prediction error anomaly #5","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0806,7,7C,lstm,"LSTM temporal prediction error anomaly #6","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0807,7,7C,lstm,"LSTM temporal prediction error anomaly #7","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0808,7,7C,lstm,"LSTM temporal prediction error anomaly #8","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0809,7,7C,lstm,"LSTM temporal prediction error anomaly #9","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0810,7,7C,lstm,"LSTM temporal prediction error anomaly #10","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0811,7,7C,lstm,"LSTM temporal prediction error anomaly #11","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0812,7,7C,lstm,"LSTM temporal prediction error anomaly #12","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0813,7,7C,lstm,"LSTM temporal prediction error anomaly #13","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0814,7,7C,lstm,"LSTM temporal prediction error anomaly #14","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0815,7,7C,lstm,"LSTM temporal prediction error anomaly #15","MAE > 3x population mean, >= 24 months, > $200K",0,0.0,0.0,not_supported
H0816,7,7D,transformer,"Transformer attention concentration anomaly #1",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0817,7,7D,transformer,"Transformer attention concentration anomaly #2",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0818,7,7D,transformer,"Transformer attention concentration anomaly #3",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0819,7,7D,transformer,"Transformer attention concentration anomaly #4",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0820,7,7D,transformer,"Transformer attention concentration anomaly #5",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0821,7,7D,transformer,"Transformer attention concentration anomaly #6",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0822,7,7D,transformer,"Transformer attention concentration anomaly #7",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0823,7,7D,transformer,"Transformer attention concentration anomaly #8",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0824,7,7D,transformer,"Transformer attention concentration anomaly #9",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0825,7,7D,transformer,"Transformer attention concentration anomaly #10",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0826,7,7D,transformer,"Transformer attention concentration anomaly #11",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0827,7,7D,transformer,"Transformer attention concentration anomaly #12",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0828,7,7D,transformer,"Transformer attention concentration anomaly #13",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0829,7,7D,transformer,"Transformer attention concentration anomaly #14",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0830,7,7D,transformer,"Transformer attention concentration anomaly #15",attention concentration > 3x uniform,0,0.0,0.0,not_supported
H0831,8,8A,impossible_volume,Impossible volume: T1019 > 480 units/bene/month,claims/bene exceeds physical max of 480,0,0.0,0.0,not_supported
H0832,8,8A,impossible_volume,Impossible volume: T1020 > 31 units/bene/month,claims/bene exceeds physical max of 31,0,0.0,0.0,not_supported
H0833,8,8A,impossible_volume,Impossible volume: T1005 > 480 units/bene/month,claims/bene exceeds physical max of 480,0,0.0,0.0,not_supported
H0834,8,8A,impossible_volume,Impossible volume: S5125 > 480 units/bene/month,claims/bene exceeds physical max of 480,0,0.0,0.0,not_supported
H0835,8,8A,impossible_volume,Impossible volume: S5130 > 480 units/bene/month,claims/bene exceeds physical max of 480,0,0.0,0.0,not_supported
H0836,8,8A,impossible_volume,Impossible volume: S5150 > 480 units/bene/month,claims/bene exceeds physical max of 480,0,0.0,0.0,not_supported
H0837,8,8A,impossible_volume,Impossible volume: H0015 > 192 units/bene/month,claims/bene exceeds physical max of 192,0,0.0,0.0,not_supported
H0838,8,8A,impossible_volume,Impossible volume: H2015 > 480 units/bene/month,claims/bene exceeds physical max of 480,0,0.0,0.0,not_supported
H0839,8,8A,impossible_volume,Impossible volume: H2016 > 120 units/bene/month,claims/bene exceeds physical max of 120,0,0.0,0.0,not_supported
H0840,8,8A,impossible_volume,Impossible volume: H0036 > 480 units/bene/month,claims/bene exceeds physical max of 480,0,0.0,0.0,not_supported
H0841,8,8A,impossible_volume,Impossible volume: T1016 > 192 units/bene/month,claims/bene exceeds physical max of 192,0,0.0,0.0,not_supported
H0842,8,8A,impossible_volume,Impossible volume: T1017 > 192 units/bene/month,claims/bene exceeds physical max of 192,0,0.0,0.0,not_supported
H0843,8,8A,impossible_volume,Impossible volume: H2017 > 480 units/bene/month,claims/bene exceeds physical max of 480,0,0.0,0.0,not_supported
H0844,8,8A,impossible_volume,Impossible volume: T2020 > 480 units/bene/month,claims/bene exceeds physical max of 480,0,0.0,0.0,not_supported
H0845,8,8A,impossible_volume,Impossible volume: H2019 > 480 units/bene/month,claims/bene exceeds physical max of 480,0,0.0,0.0,not_supported
H0846,8,8B,upcoding,Upcoding: office_established 99215 > 2.0x peer ratio,highest-level code ratio > 2.0x peer median,0,0.0,0.0,not_supported
H0847,8,8B,upcoding,Upcoding: office_established 99215 > 3.0x peer ratio,highest-level code ratio > 3.0x peer median,0,0.0,0.0,not_supported
H0848,8,8B,upcoding,Upcoding: office_established 99214 > 2.0x peer ratio,highest-level code ratio > 2.0x peer median,0,0.0,0.0,not_supported
H0849,8,8B,upcoding,Upcoding: office_new 99205 > 2.0x peer ratio,highest-level code ratio > 2.0x peer median,0,0.0,0.0,not_supported
H0850,8,8B,upcoding,Upcoding: office_new 99205 > 3.0x peer ratio,highest-level code ratio > 3.0x peer median,0,0.0,0.0,not_supported
H0851,8,8B,upcoding,Upcoding: office_new 99204 > 2.0x peer ratio,highest-level code ratio > 2.0x peer median,0,0.0,0.0,not_supported
H0852,8,8B,upcoding,Upcoding: ed_visit 99285 > 2.0x peer ratio,highest-level code ratio > 2.0x peer median,0,0.0,0.0,not_supported
H0853,8,8B,upcoding,Upcoding: ed_visit 99285 > 3.0x peer ratio,highest-level code ratio > 3.0x peer median,0,0.0,0.0,not_supported
H0854,8,8B,upcoding,Upcoding: ed_visit 99284 > 2.0x peer ratio,highest-level code ratio > 2.0x peer median,0,0.0,0.0,not_supported
H0855,8,8B,upcoding,Upcoding: level_distribution_skew highest > 2.0x peer ratio,highest-level code ratio > 2.0x peer median,0,0.0,0.0,not_supported
H0856,8,8B,upcoding,Upcoding: level_distribution_skew highest > 3.0x peer ratio,highest-level code ratio > 3.0x peer median,0,0.0,0.0,not_supported
H0857,8,8B,upcoding,Upcoding: progressive_upcoding increasing_level > 0x peer ratio,highest-level code ratio > 0x peer median,0,0.0,0.0,not_supported
H0858,8,8B,upcoding,Upcoding: state_comparison_upcode 99215 > 2.0x peer ratio,highest-level code ratio > 2.0x peer median,0,0.0,0.0,not_supported
H0859,8,8B,upcoding,Upcoding: specialty_comparison_upcode 99215 > 2.0x peer ratio,highest-level code ratio > 2.0x peer median,0,0.0,0.0,not_supported
H0860,8,8B,upcoding,Upcoding: new_provider_upcoding 99215 > 2.0x peer ratio,highest-level code ratio > 2.0x peer median,0,0.0,0.0,not_supported
H0861,8,8C,unbundling,Unbundling: codes_per_bene_3x (all),unbundling pattern: codes_per_bene_3x,0,0.0,0.0,not_supported
H0862,8,8C,unbundling,Unbundling: codes_per_bene_3x (home_health),unbundling pattern: codes_per_bene_3x,0,0.0,0.0,not_supported
H0863,8,8C,unbundling,Unbundling: codes_per_bene_3x (behavioral),unbundling pattern: codes_per_bene_3x,0,0.0,0.0,not_supported
H0864,8,8C,unbundling,Unbundling: codes_per_bene_5x (all),unbundling pattern: codes_per_bene_5x,0,0.0,0.0,not_supported
H0865,8,8C,unbundling,Unbundling: codes_per_bene_3x (high_value),unbundling pattern: codes_per_bene_3x,0,0.0,0.0,not_supported
H0866,8,8C,unbundling,Unbundling: component_vs_bundle (lab_panels),unbundling pattern: component_vs_bundle,0,0.0,0.0,not_supported
H0867,8,8C,unbundling,Unbundling: component_vs_bundle (therapy_evals),unbundling pattern: component_vs_bundle,0,0.0,0.0,not_supported
H0868,8,8C,unbundling,Unbundling: component_vs_bundle (em_addons),unbundling pattern: component_vs_bundle,0,0.0,0.0,not_supported
H0869,8,8C,unbundling,Unbundling: sequential_codes_same_day (all),unbundling pattern: sequential_codes_same_day,0,0.0,0.0,not_supported
H0870,8,8C,unbundling,Unbundling: sequential_codes_same_day (therapy),unbundling pattern: sequential_codes_same_day,0,0.0,0.0,not_supported
H0871,8,8C,unbundling,Unbundling: modifier_abuse (all),unbundling pattern: modifier_abuse,0,0.0,0.0,not_supported
H0872,8,8C,unbundling,Unbundling: fragmented_billing (all),unbundling pattern: fragmented_billing,0,0.0,0.0,not_supported
H0873,8,8C,unbundling,Unbundling: fragmented_billing (home_health),unbundling pattern: fragmented_billing,0,0.0,0.0,not_supported
H0874,8,8C,unbundling,Unbundling: excessive_distinct_codes (all),unbundling pattern: excessive_distinct_codes,0,0.0,0.0,not_supported
H0875,8,8C,unbundling,Unbundling: excessive_distinct_codes (individual),unbundling pattern: excessive_distinct_codes,0,0.0,0.0,not_supported
H0876,8,8D,high_risk_category,High-risk Home Health with rate_outlier,top 1% in Home Health + rate_outlier,0,0.0,0.0,not_supported
H0877,8,8D,high_risk_category,High-risk Home Health with volume_outlier,top 1% in Home Health + volume_outlier,0,0.0,0.0,not_supported
H0878,8,8D,high_risk_category,High-risk Home Health with network_anomaly,top 1% in Home Health + network_anomaly,0,0.0,0.0,not_supported
H0879,8,8D,high_risk_category,High-risk Behavioral Health with rate_outlier,top 1% in Behavioral Health + rate_outlier,0,0.0,0.0,not_supported
H0880,8,8D,high_risk_category,High-risk Behavioral Health with volume_outlier,top 1% in Behavioral Health + volume_outlier,0,0.0,0.0,not_supported
H0881,8,8D,high_risk_category,High-risk Behavioral Health with network_anomaly,top 1% in Behavioral Health + network_anomaly,0,0.0,0.0,not_supported
H0882,8,8D,high_risk_category,High-risk Personal Care with rate_outlier,top 1% in Personal Care + rate_outlier,0,0.0,0.0,not_supported
H0883,8,8D,high_risk_category,High-risk Personal Care with volume_outlier,top 1% in Personal Care + volume_outlier,0,0.0,0.0,not_supported
H0884,8,8D,high_risk_category,High-risk DME with rate_outlier,top 1% in DME + rate_outlier,0,0.0,0.0,not_supported
H0885,8,8D,high_risk_category,High-risk DME with volume_outlier,top 1% in DME + volume_outlier,0,0.0,0.0,not_supported
H0886,8,8D,high_risk_category,High-risk ABA Therapy with rate_outlier,top 1% in ABA Therapy + rate_outlier,0,0.0,0.0,not_supported
H0887,8,8D,high_risk_category,High-risk Transportation with rate_outlier,top 1% in Transportation + rate_outlier,0,0.0,0.0,not_supported
H0888,8,8D,high_risk_category,High-risk Transportation with volume_outlier,top 1% in Transportation + volume_outlier,0,0.0,0.0,not_supported
H0889,8,8D,high_risk_category,High-risk Pharmacy with rate_outlier,top 1% in Pharmacy + rate_outlier,0,0.0,0.0,not_supported
H0890,8,8D,high_risk_category,High-risk Pharmacy with volume_outlier,top 1% in Pharmacy + volume_outlier,0,0.0,0.0,not_supported
H0891,8,8E,phantom,Constant beneficiary count with growing claims,Constant beneficiary count with growing claims,0,0.0,0.0,not_supported
H0892,8,8E,phantom,Flat beneficiaries but claims increase > 50%,Flat beneficiaries but claims increase > 50%,0,0.0,0.0,not_supported
H0893,8,8E,phantom,Identical billing amounts every month,Identical billing amounts every month,0,0.0,0.0,not_supported
H0894,8,8E,phantom,Round number beneficiary counts,Round number beneficiary counts,0,0.0,0.0,not_supported
H0895,8,8E,phantom,Zero variance in monthly claims,Zero variance in monthly claims,0,0.0,0.0,not_supported
H0896,8,8E,phantom,Sequential claim patterns,Sequential claim patterns,0,0.0,0.0,not_supported
H0897,8,8E,phantom,Excessive weekend/holiday billing,Excessive weekend/holiday billing,0,0.0,0.0,not_supported
H0898,8,8E,phantom,Impossible telehealth volumes,Impossible telehealth volumes,0,0.0,0.0,not_supported
H0899,8,8E,phantom,Claims for potentially deceased beneficiaries,Claims for potentially deceased beneficiaries,0,0.0,0.0,not_supported
H0900,8,8E,phantom,Generic phantom billing pattern,Generic phantom billing pattern,0,0.0,0.0,not_supported
H0901,8,8F,adjustment,Negative payments > 20% of positive,Negative payments > 20% of positive,0,0.0,0.0,not_supported
H0902,8,8F,adjustment,Negative payments > 30% of positive,Negative payments > 30% of positive,0,0.0,0.0,not_supported
H0903,8,8F,adjustment,Increasing negative payment share over time,Increasing negative payment share over time,0,0.0,0.0,not_supported
H0904,8,8F,adjustment,Single large negative adjustment > $500K,Single large negative adjustment > $500K,0,0.0,0.0,not_supported
H0905,8,8F,adjustment,Pattern of bill-then-reverse,Pattern of bill-then-reverse,0,0.0,0.0,not_supported
H0906,8,8F,adjustment,Year-end adjustment concentration,Year-end adjustment concentration,0,0.0,0.0,not_supported
H0907,8,8F,adjustment,Net negative total paid,Net negative total paid,0,0.0,0.0,not_supported
H0908,8,8F,adjustment,Adjustments concentrated in specific codes,Adjustments concentrated in specific codes,0,0.0,0.0,not_supported
H0909,8,8F,adjustment,Adjustment patterns suggesting audit response,Adjustment patterns suggesting audit response,0,0.0,0.0,not_supported
H0910,8,8F,adjustment,Growing reversal rate over time,Growing reversal rate over time,0,0.0,0.0,not_supported
H0911,8,8G,duplicate,Same biller+code+month multiple servicing,Same biller+code+month multiple servicing,0,0.0,0.0,not_supported
H0912,8,8G,duplicate,Overlapping billers for same servicing NPI,Overlapping billers for same servicing NPI,0,0.0,0.0,not_supported
H0913,8,8G,duplicate,Identical payment amounts multiple times,Identical payment amounts multiple times,0,0.0,0.0,not_supported
H0914,8,8G,duplicate,Same beneficiary billed by multiple providers,Same beneficiary billed by multiple providers,0,0.0,0.0,not_supported
H0915,8,8G,duplicate,Sequential duplicate claim patterns,Sequential duplicate claim patterns,0,0.0,0.0,not_supported
H0916,8,8G,duplicate,Same NPI billed in multiple states same month,Same NPI billed in multiple states same month,0,0.0,0.0,not_supported
H0917,8,8G,duplicate,Same service split across code variants,Same service split across code variants,0,0.0,0.0,not_supported
H0918,8,8G,duplicate,Duplicate where billing=servicing,Duplicate where billing=servicing,0,0.0,0.0,not_supported
H0919,8,8G,duplicate,High-frequency duplicate patterns,High-frequency duplicate patterns,0,0.0,0.0,not_supported
H0920,8,8G,duplicate,Growing duplicate rate over time,Growing duplicate rate over time,0,0.0,0.0,not_supported
H0921,8,8E,phantom,Composite phantom billing score > 3,Composite phantom billing score > 3,0,0.0,0.0,not_supported
H0922,8,8F,adjustment,Composite adjustment anomaly score > 3,Composite adjustment anomaly score > 3,0,0.0,0.0,not_supported
H0923,8,8G,duplicate,Composite duplicate billing score > 3,Composite duplicate billing score > 3,0,0.0,0.0,not_supported
H0924,8,8G,fraud,Pressure+opportunity+rationalization indicators,Pressure+opportunity+rationalization indicators,0,0.0,0.0,not_supported
H0925,8,8G,organized,Coordinated phantom+adjustment+duplicate,Coordinated phantom+adjustment+duplicate,0,0.0,0.0,not_supported
H0926,8,8G,escalating,Escalating pattern across all indicators,Escalating pattern across all indicators,0,0.0,0.0,not_supported
H0927,8,8G,new,New provider with multiple domain red flags,New provider with multiple domain red flags,0,0.0,0.0,not_supported
H0928,8,8G,high,High-risk category + domain red flag composite,High-risk category + domain red flag composite,0,0.0,0.0,not_supported
H0929,8,8G,exit,Bill-spike-vanish pattern,Bill-spike-vanish pattern,0,0.0,0.0,not_supported
H0930,8,8G,regulatory,Potential regulatory arbitrage across states,Potential regulatory arbitrage across states,0,0.0,0.0,not_supported
H0931,9,9A,specialty_mismatch,Specialty mismatch: Podiatrist billing behavioral_codes,> 50% claims outside expected codes for Podiatrist,0,0.0,0.0,not_supported
H0932,9,9A,specialty_mismatch,Specialty mismatch: Dentist billing home_health_codes,> 50% claims outside expected codes for Dentist,0,0.0,0.0,not_supported
H0933,9,9A,specialty_mismatch,Specialty mismatch: Optometrist billing behavioral_codes,> 50% claims outside expected codes for Optometrist,0,0.0,0.0,not_supported
H0934,9,9A,specialty_mismatch,Specialty mismatch: Chiropractor billing behavioral_codes,> 50% claims outside expected codes for Chiropractor,0,0.0,0.0,not_supported
H0935,9,9A,specialty_mismatch,Specialty mismatch: Physical Therapist billing pharmacy_codes,> 50% claims outside expected codes for Physical Therapist,0,0.0,0.0,not_supported
H0936,9,9A,specialty_mismatch,Specialty mismatch: Dermatology billing behavioral_codes,> 50% claims outside expected codes for Dermatology,0,0.0,0.0,not_supported
H0937,9,9A,specialty_mismatch,Specialty mismatch: Pediatrics billing geriatric_codes,> 50% claims outside expected codes for Pediatrics,0,0.0,0.0,not_supported
H0938,9,9A,specialty_mismatch,Specialty mismatch: Psychiatrist billing surgical_codes,> 50% claims outside expected codes for Psychiatrist,0,0.0,0.0,not_supported
H0939,9,9A,specialty_mismatch,Specialty mismatch: any_specialty billing mismatch_50pct,> 50% claims outside expected codes for any_specialty,0,0.0,0.0,not_supported
H0940,9,9A,specialty_mismatch,Specialty mismatch: any_specialty billing mismatch_75pct,> 50% claims outside expected codes for any_specialty,0,0.0,0.0,not_supported
H0941,9,9A,specialty_mismatch,Specialty mismatch: any_specialty billing mismatch_90pct,> 50% claims outside expected codes for any_specialty,0,0.0,0.0,not_supported
H0942,9,9A,specialty_mismatch,Specialty mismatch: individual billing org_specialty_mismatch,> 50% claims outside expected codes for individual,0,0.0,0.0,not_supported
H0943,9,9A,specialty_mismatch,Specialty mismatch: organization billing individual_specialty_codes,> 50% claims outside expected codes for organization,0,0.0,0.0,not_supported
H0944,9,9A,specialty_mismatch,Specialty mismatch: primary_care billing specialty_codes,> 50% claims outside expected codes for primary_care,0,0.0,0.0,not_supported
H0945,9,9A,specialty_mismatch,Specialty mismatch: surgical billing behavioral_codes,> 50% claims outside expected codes for surgical,0,0.0,0.0,not_supported
H0946,9,9A,specialty_mismatch,Specialty mismatch: anesthesiology billing home_health_codes,> 50% claims outside expected codes for anesthesiology,0,0.0,0.0,not_supported
H0947,9,9A,specialty_mismatch,Specialty mismatch: radiology billing therapy_codes,> 50% claims outside expected codes for radiology,0,0.0,0.0,not_supported
H0948,9,9A,specialty_mismatch,Specialty mismatch: emergency billing chronic_care_codes,> 50% claims outside expected codes for emergency,0,0.0,0.0,not_supported
H0949,9,9A,specialty_mismatch,Specialty mismatch: nursing billing surgical_codes,> 50% claims outside expected codes for nursing,0,0.0,0.0,not_supported
H0950,9,9A,specialty_mismatch,Specialty mismatch: pharmacy billing em_codes,> 50% claims outside expected codes for pharmacy,0,0.0,0.0,not_supported
H0951,9,9B,crossref,Individual NPI > $5M total paid,Individual NPI > $5M total paid,0,0.0,0.0,not_supported
H0952,9,9B,crossref,Individual NPI > $10M total paid,Individual NPI > $10M total paid,0,0.0,0.0,not_supported
H0953,9,9B,crossref,Individual NPI > $50M total paid,Individual NPI > $50M total paid,0,0.0,0.0,not_supported
H0954,9,9B,crossref,Individual NPI with > 20 servicing NPIs,Individual NPI with > 20 servicing NPIs,0,0.0,0.0,not_supported
H0955,9,9B,crossref,Individual billing > 50 distinct codes,Individual billing > 50 distinct codes,0,0.0,0.0,not_supported
H0956,9,9B,crossref,Organization with single servicing NPI,Organization with single servicing NPI,0,0.0,0.0,not_supported
H0957,9,9B,crossref,Organization NPI not in NPPES,Organization NPI not in NPPES,0,0.0,0.0,not_supported
